Category,Problem_Type,Error_Description,Solution_Applied,Date_Fixed,Priority,Status,Project_Component,Root_Cause,Prevention_Method,Time_To_Fix,Recurrence_Risk,TabPFN_Input_Features
Basic_Errors,UI_Update,Gün sayısı güncellenmiyor,SimulationManager.gameLoop'ta lastHeaderUpdateTime kontrolü eklendi,2024-12-28,High,Fixed,SimulationManager,Missing update logic,Regular header update intervals,30min,Low,"update_frequency,component_type,error_type"
Basic_Errors,Performance,FPS göstergesi çalışmıyor,requestAnimationFrame ile düzenli güncelleme,2024-12-28,High,Fixed,PerformanceManager,Missing FPS calculation,Consistent FPS monitoring,15min,Low,"fps_calculation,animation_frame,performance_type"
Basic_Errors,Data_Count,Bakteri sayısı yanlış,bacteriaPopulation.length ile gerçek sayım,2024-12-28,Medium,Fixed,DataManager,Inconsistent data source,Single source of truth,10min,Low,"data_source,count_method,accuracy_type"
Basic_Errors,Function_Missing,addRandomFood() tanımsız,CONFIG kullanarak fonksiyon oluşturuldu,2024-12-28,High,Fixed,FoodSystem,Missing function definition,Function existence validation,20min,Low,"function_name,config_usage,system_component"
Performance_Errors,Memory_Leak,Memory leak bakteriler,MemoryManager.cleanup() eklendi,2024-12-28,Critical,Fixed,MemoryManager,No cleanup mechanism,Regular memory cleanup,45min,Medium,"memory_usage,cleanup_frequency,leak_type"
Performance_Errors,Rendering,Canvas render yavaş,useCanvas kontrolleri ve dirty rect,2024-12-28,High,Fixed,RenderEngine,Inefficient rendering,Optimized rendering pipeline,60min,Medium,"canvas_performance,render_optimization,graphics_type"
Performance_Errors,DOM_Manipulation,Aşırı DOM manipülasyonu,Event delegation kullanıldı,2024-12-28,Medium,Fixed,EventSystem,Direct DOM access,Event delegation pattern,30min,Low,"dom_operations,event_handling,manipulation_type"
Performance_Errors,AI_Computing,Gereksiz AI hesaplamaları,isMLReady kontrolü eklendi,2024-12-28,Medium,Fixed,AISystem,Unnecessary calculations,Conditional AI execution,25min,Low,"ai_frequency,ready_state,computation_type"
UI_UX_Errors,Button_Inconsistency,Butonlar tutarsız,data-action sistemi ile tutarlılık,2024-12-28,Low,Fixed,UIManager,Mixed interaction patterns,Unified interaction system,40min,Low,"button_type,interaction_pattern,consistency_level"
UI_UX_Errors,Event_Handling,onclick yerine modern event,Event delegation sistemi uygulandı,2024-12-28,Medium,Fixed,EventSystem,Legacy event handling,Modern event delegation,50min,Low,"event_type,delegation_pattern,modern_approach"
Initialization_Errors,Dependency_Order,persistentDB before initialization,Event-driven initialization ile çözüldü,2024-12-28,Critical,Fixed,InitializationSystem,Wrong dependency order,Event-driven architecture,120min,Low,"dependency_type,initialization_order,async_handling"
Initialization_Errors,Variable_Undefined,simulationDay is not defined,Global değişken eklendi ve senkronize edildi,2024-12-28,Critical,Fixed,SimulationManager,Missing global variable,Global variable management,20min,Low,"variable_scope,synchronization,global_state"
Initialization_Errors,Config_Missing,MAX_VOCABULARY_DISPLAY is not defined,CONFIG referansına değiştirildi,2024-12-28,Medium,Fixed,ConfigManager,Hardcoded constants,Centralized configuration,15min,Low,"config_key,reference_type,centralization_level"
Function_Errors,Method_Missing,this.updateFitness is not a function,updateFitness metodu BacteriaEntity'ye eklendi,2024-12-28,High,Fixed,BacteriaEntity,Missing method implementation,Method existence validation,35min,Low,"method_name,class_component,implementation_type"
Function_Errors,Async_Handling,Promise handling errors,try-catch blokları ve error handling,2024-12-28,Medium,Fixed,AsyncSystem,Inadequate error handling,Comprehensive error handling,40min,Medium,"async_operation,error_handling,promise_type"
Architecture_Errors,Tight_Coupling,Sistemler birbirine bağımlı,Event-driven architecture ile loose coupling,2024-12-28,High,Fixed,SystemArchitecture,Tight coupling design,Loose coupling patterns,180min,Low,"coupling_type,architecture_pattern,dependency_level"
Architecture_Errors,Initialization_Order,Başlatma sırası problemleri,Promise-based initialization sıralaması,2024-12-28,High,Fixed,InitializationSystem,Random initialization order,Sequential promise-based init,90min,Low,"init_sequence,promise_handling,order_dependency"
AI_ML_Errors,Risk_Assessment,AI kararları riskli,Risk assessment ve fallback sistemi,2024-12-28,Medium,Fixed,AISystem,No risk evaluation,Risk-based decision making,75min,Low,"risk_level,fallback_type,ai_confidence"
AI_ML_Errors,Learning_Tracking,AI öğrenme takibi yok,SystemLearningEngine ile outcome tracking,2024-12-28,Medium,Fixed,LearningSystem,No learning feedback,Comprehensive learning analytics,100min,Low,"learning_rate,tracking_method,outcome_type"
Data_Errors,CSV_Export,CSV export format hatası,TabPFN-ready CSV formatı oluşturuldu,2024-12-28,Low,Fixed,ExportSystem,Inconsistent CSV format,Standardized export format,30min,Low,"export_format,data_structure,tabpfn_compatibility"
Data_Errors,Database_Schema,Database şema uyumsuzluğu,IndexedDB şeması güncellendi,2024-12-28,Medium,Fixed,DatabaseSystem,Schema mismatch,Schema versioning system,45min,Medium,"schema_version,db_type,compatibility_level" 
